Issue Number,Issue Description,Comment ID,Comment ID Count,Assignee ID,Assignee Mapping ID,Submitter ID,Submitter Mapping ID,Commit Number,Commit Comment,Commit Developer ID,Commit Developer Mapping ID,Trivial
549,Enumeration datatypes should be represented on the class diagram,"jeremybennett,linus,mvw,tfmorris","1,5,1,3",tfmorris,Tom Morris,"mvw,tfmorris","Michiel van der Wulp,Tom Morris","101,721,016,510,156","Make buttons on diagram toolbar for Enumeration, DataType and Stereotype. Still disabled, since only the DataType works | Make the buttons on selection for a DataType work.| ssue number: 549, 3848 - Allow Datatypes, Enumerations, and Stereotype definititions to be added to Class Diagrams. Stereotypes not complete.","mvw,tfmorris","Michiel van der Wulp,Tom Morris",This issues depends on issue 3582
1641,Explorer option for creating diagrams from elements,"alexb,linus,mkl,mvw","4,5,1,1",issues@argouml,<unknown>,mkl,Markus Klink,10281,enable to construct diagrams out of the explorer popup,mkl,Markus Klink,
1671,extra <searchpath> added every time project is saved,"alexb,andrea_nironi,linus,mvw,tfmorris,thn","3,4,5,4,1,3",andrea_nironi,Andrea Nironi,mvw,Michiel van der Wulp,10821,Fix for issue 1671: extra <searchpath> added every time project is saved. This patch was supplied by Andrea.,Andrea,Andrea Nironi,
1884,view todo-items by poster: selected item deselected by argo,"andrea_nironi,linus,mvw,tfmorris,umink","5,3,4,1,1",andrea_nironi,Andrea Nironi,mvw,Michiel van der Wulp,10892,"Fix for issue 1884, as supplied by Andrea. view todo-items by poster: selected item deselected by argo",Andrea,Andrea Nironi,
1911,Implement a FileView for Argo Filechooser,"andrea_nironi,bobtarling, linus,mkl,mvw,tfmorris","10,1,6,1,10,2",andrea_nironi,Andrea Nironi,mvw,Michiel van der Wulp,"1,097,710,722",Fix for issue 1911 (Implement a FileView for Argo Filechooser) as supplied by Andrea.| Andrea's solution for issue 1911.,Andrea,Andrea Nironi,
1942,"Enhance ArgoUML by support for Model, Subsystem, ElementImport","awtopensource,linus, mkl,mvw","1,5,3,4",mvw,Michiel van der Wulp,"mvw,mkl","Michiel van der Wulp,Markus Klink","1,044,110,432,104,310,000","Fixed issue 1942 for ElementImport.You can add these by rightclicking on the ""Imported Elements"" field on a package proppanel. They become visible in the Explorer (Composite-Centric view only) | Issue 1942: Almost ready - still one function missing in the model subsystem... | Issue 1942: Preparations in the model subsystem. | Added feature list and add operation to subsystem property panel","mvw,mkl","Michiel van der Wulp,Markus Klink",
2144,Use Case property tab: Operations are not listed,"bobtarling,linus,mvw","1,6,1",bobtarling,Bob Tarling,mvw,Michiel van der Wulp,10482,Fixed issue 2144 and 2145: Allow operations and attributes on usecases. BTW: I do not think we need to add tools for operations & attributes to the diagram toolbar: let's not overpopulate it.,mvw,Michiel van der Wulp,
2145,Use Case Property Tab: Attributes are not listed,"bobtarling,linus,mvw","1,6,1",bobtarling,Bob Tarling,mvw,Michiel van der Wulp,10482,Fixed issue 2144 and 2145: Allow operations and attributes on usecases.BTW: I do not think we need to add tools for operations & attributes to the diagram toolbar: let's not overpopulate it.,mvw,Michiel van der Wulp,
2225,Allow the user to create diagrams without selecting a classifier/operation,"bobtarling,linus,mvw,tfmorris","3,4,17,3",mvw,Michiel van der Wulp,mvw,Michiel van der Wulp,"10,383,103,781,037,300,000,000,000,000,000,000,000,000,000,000,000","Issue 2225: Finally fixed for the last diagram: Sequence.Updated the GoRules for the Explorer, and the GraphModel to force creating a Classifier for the statemachine. | Issue 2225: turned both fields ""Represented Operation/Classifier"" into combos. Adapted unit-tests. | Issue 2225 for Collaboration diagrams. It is possible to create unattached collaboration diarams, and they are now shown in the explorer, but you can not yet select a represented operation/classifier. | Preparation of issue 2225. This fixes issue 3814 also for a Collaborationsdiagram. | Issue 2225: Starting on the Collaboration... | Issue 2225: Make it possible to change the namespace of an ActivityGraph, and have the Activity diagram follow this change. | Issue 2225: Fixed for a ActivityDiagram. Allow creating an Activitydiagram at all times. | Issue 2225: Make it possible to change the namespace of a StateMachine, and have the Statechart diagram follow this change. | Issue 2225 for Statechart diagrams. Some new Go-Rules for the explorer to support this. Also re-introduced the old Composite-centric explorer perspective, now we have a good function in the model subsystem to support this. This perspective is good for model exploring for us developers! | Clarified the meaning of the parameters.This in preparation of issue 2225.",mvw,Michiel van der Wulp,
2460,[Java] Missing label on radiobuttons in Import Sources -> Java,"andrea_nironi,linus,mvw,thn","4,3,5,1",andrea_nironi,Andrea Nironi,mvw,Michiel van der Wulp,10673,Issue 2460: Fixed according patches supplied by Andrea.,Andrea,Andrea Nironi,
2472,Wrong keyboard focus in Settings dialog after close & reopen,"linus,mvw,tfmorris","7,3,2",tfmorris,Tom Morris,tfmorris,Tom Morris,10357,Issue 2472 - Force keyboard focus to always be on the OK key during window open. Split Settings dialog class into a separate file.,tfmorris,Tom Morris,
2500,Find does not find anything that is not on a diagram,"linus,mvw,tfmorris","7,2,3",tfmorris,Tom Morris,tfmorris,Tom Morris,9766,Issue number: 2500 - support Find for model elements which aren't in diagrams. Fix Critic model traversal methods to use Model subsystem methods rather than private implementation.,tfmorris,Tom Morris,
2522,Initial Value should not be combo,"bobtarling,linus,mkl,mvw","1,5,1,2",mvw,Michiel van der Wulp,mvw,Michiel van der Wulp,10369,"Issue 2522: Replaced deprecated class. Allow entering the language of the expression for initial value of a attribute, and default value of a parameter.",mvw,Michiel van der Wulp,
2618,"Editing association rolename adds +, ++, +++","jrobbins,linus,mkl,mvwtfmorris","3,4,1,3,1",mvw,Michiel van der Wulp,mvw,Michiel van der Wulp,10542,"Fix for issue 2618. Parsing of the association role is now fully supported. In the process, I improved the way FigAssociation listens to model changes and updates itself.",mvw,Michiel van der Wulp,
2712,"[CD] AssociationRole name should be hidden rather than show ""/:""","d00mst,linus,mvw","1,5,2",mvw,Michiel van der Wulp,mvw,Michiel van der Wulp,10543,"Small step for issue 1207: New Notation arhitecture.Fixed issue 2712: [CD] AssociationRole name should be hidden rather than show ""/:""",mvw,Michiel van der Wulp,
2732,Style tab: Not responsive to incorrect contents,"linus,mkl","1,1",issues@argouml,<unknown>,mkl,Markus Klink,10174,Issue number: 2732 Obtained from: Submitted by: Reviewed by: fixed so that red background is displayed when bounds field is incorrect,mkl,Markus Klink,
3100,new package or class shown with funny name in explorer,"bobtarling,eeghem,linus,mkl,mvw","1,2,3,1,1",alexb,Alex Bagehot,mkl,Markus Klink,10193,rename 'anon' to 'unnamed',mkl,Markus Klink,
3145,switching off multiple adding for a diagram tool by clicking on it does still add one more item,"bobtarling,linus,mvw,tfmorris","5,4,2,2",issues@argouml,<unknown>,bobtarling,Bob Tarling,9722,Issue 3145: Turn off sticky place mode by a single click on the already selected button.,bobtarling,Bob Tarling,
3164,Entering an internal transition via PropPanel does not update state,"bobtarling,linus,mkl,mvw","1,4,2,3",mvw,Michiel van der Wulp,mvw,Michiel van der Wulp,"9,833,981,297,709,760","Fix for issue 3164: The body of a state now refreshes when any of the modelelement change. This requires many lines of code... | Renamed PropPanelState -> PropPanelSimpleState. Added a button to the state propertiespanel for internal transitions. All in preparation of issue 3164. | Part of the solution to issue 3164: Statebody not updated on modelchanges. | Documented the constraints for setOwner(). Clarified the use of updateListeners(). Corrected some code.All this in preparation of managing the listening Figs... and some issues related to diagram refresh, e.g. 3164.",mvw,Michiel van der Wulp,
3197,Implement CallState,"bobtarling,linus,mvw,tfmorris","1,5,5,1",mvw,Michiel van der Wulp,mvw,Michiel van der Wulp,10157,Fixed issue 3197: Implementation of CallStates.,mvw,Michiel van der Wulp,
3350,Double click on edge should edit its name,"bobtarling,linus,mvw","4,5,5",mvw,Michiel van der Wulp,mvw,Michiel van der Wulp,10544,Issue 3350: Make editable text-fields on edges visible.,mvw,Michiel van der Wulp,
3363,"Complete the ObjectFlowState implementation: state, dashed line","linus,mar9000,mvw,tfmorris","4,1,13,1",mvw,Michiel van der Wulp,mvw,Michiel van der Wulp,"99,199,904","Issue 3363: Parsing the entered text on a ObjectFlowState now works. | Issues 3363 and 3375: ObjectFlowState: completed the proppanel, improved the Fig, adapted the model for the ""inState"".This implementation is not yet complete; e.g. the ClassifierInState does not get saved - do not yet know how to accomplish that.",mvw,Michiel van der Wulp,Commit 9922 depends on this issue
3498,Diagram name removed from application title bar,"bobtarling,eeghem,linus,mvw","2,1,2,3",mvw,Michiel van der Wulp,mvw,Michiel van der Wulp,10779,Fix for all problems mentioned in issue 3498 about application title bar.,mvw,Michiel van der Wulp,
3619,Self association invisible after Add to Diagram,"bobtarling,linus,mvw,tfmorris","4,5,2,1",bobtarling,Bob Tarling,bobtarling,Bob Tarling,10945,Issue 4366: Remove call thats sets owner to the value it already is.,bobtarling,Bob Tarling,
3631,Perspectives settings should be included in settings menu,"linus,mkl,mvw,tfmorris","4,1,2,2",issues@argouml,<unknown>,mkl,Markus Klink,10278,Open the perspective configurator dialog as a second location from the edit menu.,mkl,Markus Klink,
3665,Activity Diagram drop not properly constrained,"linus,mvw,tfmorris","4,2,1",mvw,Michiel van der Wulp,mvw,Michiel van der Wulp,9875,Fix for issue 3665: Do not allow to add an element to a statediagram that is contained by another statemachine. I had to update the model again for this...,mvw,Michiel van der Wulp,
